character_seq,literal,decomposition,
2785,陽,一;日;勿;⻖,
2786,養,王;食;并;羊,
2787,慾,欠;口;心;谷;ハ;𠆢,
2788,抑,卩;扌,
2789,欲,欠;口;谷;ハ;𠆢,
2790,沃,ノ;氵;大,
2791,浴,口;氵;谷;ハ;𠆢,
2792,翌,羽;立;冫,
2793,翼,｜;一;羽;田;二;ハ;冫;井,
2794,淀,氵;疋;宀,
2795,羅,糸;幺;小;罒;隹,
2796,螺,糸;幺;小;虫;田,
2797,裸,衤;田;木,
2798,来,｜;二;米;亠;木,
2799,莱,｜;二;米;亠;⺾;木,
2800,頼,｜;貝;目;口;ハ;頁;木,
2801,雷,雨;田,
2802,洛,口;氵;夂,
2803,絡,口;糸;幺;小;夂,
2804,落,口;氵;夂;⺾,
2805,酪,口;酉;夂,
2806,乱,乙;口;舌,
2807,卵,ノ;卜;丶;卩,
2808,嵐,山;風,
2809,欄,｜;一;日;木;門;田,
2810,濫,ノ;皿;氵;臣;二,
2811,藍,ノ;皿;臣;二;⺾,
2812,蘭,｜;一;日;木;門;⺾,
2813,覧,ノ;見;臣;二,
2814,利,禾;刂,
2815,吏,ノ;一;口;丶,
2816,履,日;夂;尸;彳,
2817,李,子;木,
2818,梨,禾;刂;木,
2819,理,王;里,
2820,璃,王;亠;凵;禸,
2821,痢,禾;刂;疒,
2822,裏,衣;里;亠,
2823,裡,衤;里,
2824,里,里,
2825,離,亠;凵;禸;隹,
2826,陸,土;儿;⻖,
2827,律,彳;聿,
2828,率,玄;十;亠;冫;幺,
2829,立,立,
2830,葎,彳;聿;⺾,
2831,掠,口;小;亠;扌,
2832,略,口;田;夂,
2833,劉,刂;金;厶,
2834,流,氵;川;亠;厶,
2835,溜,氵;刀;厶;田,
2836,琉,王;川;亠;厶,
2837,留,田;刀;厶,
2838,硫,口;石;川;亠;厶,
2839,粒,米;立,
2840,隆,生;夂;⻖,
2841,竜,立;竜;田;乙,
2842,龍,月;立,
2843,侶,｜;一;⺅;口,
2844,慮,心;田;卜;匕;厂;虍,
2845,旅,ノ;方,
2846,虜,田;卜;力;匕;厂;虍,
2847,了,一;亅,
2848,亮,口;亠;儿;冖,
2849,僚,⺅;小;日,
2850,両,｜;一;冂;山,
2851,凌,土;儿;冫;夂,
2852,寮,小;日;并;𠆢;宀,
2853,料,斗;米,
2854,梁,氵;刀;木;丶,
2855,涼,口;氵;小;亠,
2856,猟,⺌;犭;用;几,
2857,療,小;日;并;𠆢;疒,
2858,瞭,小;日;并;目;𠆢,
2859,稜,禾;土;儿;夂,
2860,糧,一;日;米;里,
2861,良,艮,
2862,諒,言;口;小;亠,
2863,遼,辶;小;日;并;𠆢,
2864,量,一;日;里,
2865,陵,土;儿;夂;⻖,
2866,領,貝;目;ハ;頁;𠆢;卩,
2867,力,力,
2868,緑,ヨ;糸;幺;小;水;隶,
2869,倫,｜;一;⺅;𠆢;亅;冊,
2870,厘,里;厂,
2871,林,木,
2872,淋,氵;木,
2873,燐,火;舛;米;夕,
2874,琳,王;木,
2875,臨,ノ;口;臣;品,
2876,輪,｜;一;車;𠆢;冊,
2877,隣,舛;米;夕;⻖,
2878,鱗,魚;舛;田;米;夕;灬,
2879,麟,鹿;舛;比;米;夕;广,
2880,瑠,王;田;刀;厶,
2881,塁,田;土;冫,
2882,涙,戸;氵;大;一;尸,
2883,累,糸;幺;小;田,
2884,類,貝;目;ハ;大;米;頁,
2885,令,𠆢;卩;一,
2886,伶,𠆢;卩;一;⺅,
2887,例,⺅;刂;歹,
2888,冷,𠆢;冫;卩;一,
2889,励,斤;力;厂,
2890,嶺,貝;目;ハ;山;頁;𠆢;卩,
2891,怜,忄;𠆢;卩;一,
2892,玲,王;𠆢;卩;一,
2893,礼,乙;礻,
2894,苓,𠆢;卩;⺾;一,
2895,鈴,金;𠆢;卩;一,
2896,隷,ヨ;士;小;水;二;隶;示;二;小,
2897,零,雨;𠆢;卩;一,
2898,霊,｜;一;雨;二,
2899,麗,一;鹿;比;冂;广,
2900,齢,止;歯;米;𠆢;凵;卩,
2901,暦,日;麻;木;厂;广,
2902,歴,止;麻;木;厂;广,
2903,列,刂;歹,
2904,劣,ノ;小;力,
2905,烈,刂;灬;歹,
2906,裂,衣;刂;歹,
2907,廉,｜;ヨ;ハ;广;并,
2908,恋,心;ハ;亠,
2909,憐,舛;米;忄;夕,
2910,漣,辶;車;氵,
2911,煉,｜;一;火;日;ハ;木;田,
2912,簾,｜;ヨ;竹;ハ;广,
2913,練,｜;糸;幺;小;日;ハ;木;田,
2914,聯,耳;幺,
2915,蓮,辶;車;⺾,
2916,連,辶;車,
2917,錬,｜;一;金;日;木;田;并;ハ,
2918,呂,口,
2919,魯,魚;田;日;灬,
2920,櫓,魚;田;日;木;灬,
2921,炉,火;戸;一;尸,
2922,賂,貝;目;ハ;口;夂,
2923,路,口;足;夂,
2924,露,雨;口;足;夂,
2925,労,⺌;力;冖,
2926,婁,｜;一;口;女,
2927,廊,艮;⻏;广,
2928,弄,王;廾,
2929,朗,月;艮,
2930,楼,女;米;木,
2931,榔,艮;⻏;木,
2932,浪,艮;氵,
2933,漏,雨;氵;尸,
2934,牢,牛;宀,
2935,狼,艮;犭,
2936,篭,竹;立;竜,
2937,老,⺹,
2938,聾,月;耳;立,
2939,蝋,｜;一;⺌;虫;用;几,
2940,郎,艮;⻏,
2941,六,ハ;亠,
2942,麓,鹿;比;木;广,
2943,禄,ヨ;水;礻;隶,
2944,肋,月;力,
2945,録,ヨ;金;水;隶,
2946,論,｜;一;言;𠆢;冊,
2947,倭,⺅;禾;女,
2948,和,禾;口,
2949,話,言;口;舌,
2950,歪,｜;ノ;一;止;丶,
2951,賄,ノ;一;貝;目;ハ;月,
2952,脇,月;力,
2953,惑,口;心;戈,
2954,枠,九;十;木,
2955,鷲,口;小;鳥;丶;亠;尤;灬;尢,
2956,亙,ノ;一;二;丶,
2957,亘,一;二;日,
2958,鰐,魚;口;田;二;灬;勹,
2959,詫,ノ;乙;言;宀,
2960,藁,口;高;木;亠;冂;⺾,
2961,蕨,欠;并;厂;屮;⺾,
2962,椀,木;夕;卩;宀,
2963,湾,弓;氵;亠,
2964,碗,口;石;夕;卩;宀,
2965,腕,月;夕;卩;宀,
2966,弌,一;弋,
2967,丐,一;弓;止;疋,
2968,丕,｜;ノ;一;丶,
2969,个,｜;𠆢,
2970,丱,｜;ノ,
2971,丶,丶,
2972,丼,｜;ノ;二;丶;廾;井,
2973,丿,ノ,
2974,乂,ノ,
2975,乖,ノ;十;匕;爿,
2976,乘,ノ;十;ハ;匕;爿,
2977,亂,乙;爪;冂;厶,
2978,亅,亅,
2979,豫,勹;口;｜;矛;亅;豕;マ,
2980,亊,ヨ;一;并;亅,
2981,舒,干;口;舌;矛;𠆢;亅;マ,
2982,弍,二;弋,
2983,于,二;亅,
2984,亞,一;二,
2985,亟,口;二;又,
2986,亠,亠,
2987,亢,亠;几,
2988,亰,小;日;亠,
2989,亳,ノ;一;乙;口;亠;冖,
2990,亶,一;口;日;亠;囗,
2991,从,人,
2992,仍,ノ;⺅;乃,
2993,仄,人;厂,
2994,仆,⺅;卜,
2995,仂,⺅;力,
2996,仗,ノ;⺅,
2997,仞,⺅;刀;丶,
2998,仭,⺅;刀;丶,
2999,仟,ノ;⺅;十,
3000,价,儿;⺅;𠆢,
3001,伉,⺅;亠;几,
3002,佚,ノ;⺅;人;大;二,
3003,估,⺅;口;十,
3004,佛,｜;ノ;⺅;弓,
3005,佝,⺅;口;勹,
3006,佗,⺅;匕;宀,
3007,佇,⺅;亅;宀,
3008,佶,⺅;口;士,
3009,侈,⺅;夕,
3010,侏,ノ;⺅;牛;ハ;木,
3011,侘,ノ;乙;⺅;宀,
3012,佻,⺅;儿;冫,
3013,佩,⺅;巾;几,
3014,佰,⺅;白;一,
3015,侑,ノ;一;⺅;月,
3016,佯,王;⺅;并;羊,
3017,來,｜;一;十;人;ハ;木,
3018,侖,𠆢;冂;廾;冊,
3019,儘,ヨ;⺅;皿;灬,
3020,俔,⺅;見,
3021,俟,⺅;矢;厶,
3022,俎,人;目,
3023,俘,⺅;子;爪,
3024,俛,⺅;免;儿,
3025,俑,⺅;用;マ,
3026,俚,⺅;里,
3027,俐,⺅;禾;刂,
3028,俤,｜;ノ;⺅;弓;并,
3029,俥,⺅;車,
3030,倚,⺅;口;大;亅;一,
3031,倨,⺅;口;十;尸,
3032,倔,｜;⺅;山;尸,
3033,倪,臼;⺅;儿,
3034,倥,⺅;穴;工;儿;宀,
3035,倅,⺅;十;人;亠,
3036,伜,九;⺅;十,
3037,俶,⺅;小;卜;又,
3038,倡,⺅;日,
3039,倩,⺅;月;青;土;二;亠,
3040,倬,⺅;十;日;卜;曰,
3041,俾,⺅;十;田,
3042,俯,⺅;寸;广,
3043,們,⺅;門,
3044,倆,｜;⺅;人;冂,
3045,偃,⺅;女;日;匚,
3046,假,｜;⺅;又,
3047,會,日;罒;𠆢,
3048,偕,⺅;白;比,
3049,偐,⺅;并;立;亠;厂;彡,
3050,偈,⺅;日;勹;匕,
3051,做,⺅;口;十;攵,
3052,偖,⺅;日;⺹,
3053,偬,丶;⺅;心;勿,
3054,偸,⺅;刂;月;𠆢,
3055,傀,⺅;鬼;田;儿;匕;厶,
3056,傚,⺅;父;亠;攵,
3057,傅,⺅;寸;田;丶,
3058,傴,⺅;口;匚;品,
3059,傲,⺅;土;方;攵,
3060,僉,口;人;𠆢,
3061,僊,⺅;西;大;已,
3062,傳,⺅;寸;田;厶,
3063,僂,⺅;十;女,
3064,僖,⺅;口;士;十;豆;并,
3065,僞,⺅;爪;灬,
3066,僥,⺅;土;儿,
3067,僭,⺅;日;亠;无,
3068,僣,⺅;人;土;日,
3069,僮,⺅;里;立,
3070,價,⺅;貝;目;ハ;西,
3071,僵,一;⺅;田;二,
3072,儉,⺅;口;人;𠆢,
3073,儁,⺅;隹,
3074,儂,｜;⺅;辰,
3075,儖,⺅;皿;臣;二,
3076,儕,⺅;刀;亠;齊;氏;廾,
3077,儔,⺅;口;工;士;寸,
3078,儚,⺅;罒;夕;冖;⺾,
3079,儡,⺅;田,
3080,儺,⺅;⺾;隹,
3081,儷,⺅;鹿;比;冂;广,
3082,儼,⺅;口;耳;厂;攵,
3083,儻,⺅;口;黒;⺌;里;冖;灬,
3084,儿,儿,
3085,兀,一;儿,
3086,兒,臼;儿,
3087,兌,口;并;儿,
3088,兔,免;丶;儿,
3089,兢,口;十;儿,
3090,竸,音;日;立;儿,
3091,兩,｜;一;入;冂,
3092,兪,月;入;𠆢,
3093,兮,弓;ハ,
3094,冀,田;二;ハ;匕;爿,
3095,冂,冂,
3096,囘,冂;已,
3097,册,一;冂,
3098,冉,｜;一;冂,
3099,冏,口;儿;冂,
3100,冑,月;田;二;冂,
3101,冓,｜;一;冂,
3102,冕,月;免;二;儿;冂,
3103,冖,冖,
3104,冤,免;丶;冖;儿,
3105,冦,二;卜;又;儿;冖,
3106,冢,冖;豕,
3107,冩,臼;冖;勹;灬,
3108,冪,巾;大;日;冖;⺾,
3109,冫,冫,
3110,决,ノ;人;冫;ユ;大,
3111,冱,一;二;冫,
3112,冲,｜;口;冫,
3113,冰,水;冫,
3114,况,口;儿;冫,
3115,冽,刂;冫;歹,
3116,凅,口;十;冫;囗,
3117,凉,口;小;亠;冫,
3118,凛,口;示;二;小;亠;冫;囗,
3119,几,几,
3120,處,卜;几;匕;厂;夂;虍,
3121,凩,木;几,
3122,凭,ノ;⺅;士;几,
3123,凰,王;白;几,
3124,凵,凵,
3125,凾,口;又;凵,
3126,刄,刀,
3127,刋,ノ;刂;十,
3128,刔,刂;人;ユ;大,
3129,刎,刂;勿;勹,
3130,刧,土;刀;厶,
3131,刪,刂;冊;冂,
3132,刮,刂;口;舌,
3133,刳,刂;大;二;勹,
3134,刹,刂;木,
3135,剏,｜;ノ;刀;二;并;廾,
3136,剄,刂;工;巛,
3137,剋,刂;口;十;儿,
3138,剌,｜;刂;口;ハ;木,
3139,剞,刂;口;大;亅;一,
3140,剔,刂;日;勿,
3141,剪,一;刂;月;并;刀,
3142,剴,刂;口;山;豆;并,
3143,剩,｜;刂;匕;爿,
3144,剳,刂;口;𠆢;⺾,
3145,剿,刂;⺌;田;木,
3146,剽,刂;示;二;小;西,
3147,劍,刂;口;人;𠆢,
3148,劔,口;人;刀;𠆢;丶,
3149,劒,口;人;𠆢;丶;刀,
3150,剱,口;人;刀;𠆢;丶,
3151,劈,口;十;辛;刀;立;尸,
3152,劑,刂;亠;齊;刀;氏;廾,
3153,辨,ノ;十;辛;立,
3154,辧,十;辛;刀;立,
3155,劬,口;力;勹,
3156,劭,口;刀;力,
3157,劼,口;士;力,
3158,劵,人;大;二;ハ;力,
3159,勁,工;巛;力,
3160,勍,口;小;力;亠,
3161,勗,日;目;力,
3162,勞,火;力;冖,
3163,勣,貝;目;ハ;土;力;亠,
3164,勦,⺌;田;木;力,
3165,飭,食;力,
3166,勠,羽;力;𠆢;冫;彡,
3167,勳,｜;力;灬,
3168,勵,田;力;厂;禸,
3169,勸,口;十;力;⺾;隹,
3170,勹,勹,
3171,匆,丶;勿;勹,
3172,匈,凵;勹,
3173,甸,田;勹,
3174,匍,十;用;丶;勹,
3175,匐,一;口;田;勹,
3176,匏,大;二;勹;已,
3177,匕,匕,
3178,匚,匚,
3179,匣,｜;田;匚,
3180,匯,氵;匚;隹,
3181,匱,貝;目;ハ;匚,
3182,匳,口;人;𠆢;匚,
3183,匸,匚,
3184,區,口;匚;品,
3185,卆,九;十,
3186,卅,｜;ノ;一;十;川,
3187,丗,｜;山;十,
3188,卉,十;廾,
3189,卍,｜;一;十,
3190,凖,十;冫;隹,
3191,卞,卜;亠,
3192,卩,卩,
3193,卮,卩;厂,
3194,夘,夕;卩,
3195,卻,口;ハ;卩;谷,
3196,卷,人;大;二;ハ;卩,
3197,厂,厂,
3198,厖,丶;厂;尤;彡;尢,
3199,厠,貝;目;ハ;刂;厂,
3200,厦,一;自;厂;夂,
3201,厥,欠;并;厂;屮,
3202,厮,甘;斤;ハ;厂,
3203,厰,口;⺌;冂;厂;攵,
3204,厶,厶,
3205,參,𠆢;厶;彡,
3206,簒,大;竹;目;厶,
3207,雙,又;隹,
3208,叟,臼;支;又;十,
3209,曼,日;罒;又,
3210,燮,火;言;又,
3211,叮,口;亅;一,
3212,叨,口;刀,
3213,叭,口;ハ,
3214,叺,口;入,
3215,吁,口;二;亅,
3216,吽,｜;牛;口;二,
3217,呀,牙;口,
3218,听,斤;口,
3219,吭,口;亠;几,
3220,吼,乙;口;子,
3221,吮,口;儿;厶,
3222,吶,口;人;冂,
3223,吩,口;刀;ハ,
3224,吝,口;文,
3225,呎,口;尸,
3226,咏,ノ;口;水;丶,
3227,呵,口;亅,
3228,咎,口;人;夂,
3229,呟,玄;口;亠;幺,
3230,呱,瓜;口,
3231,呷,｜;口;田,
3232,呰,口;止;匕,
3233,咒,口;几,
3234,呻,｜;口;田,
3235,咀,一;口;目,
3236,呶,口;女;又,
3237,咄,｜;口;山,
3238,咐,⺅;口;寸,
3239,咆,口;勹;已,
3240,哇,口;土,
3241,咢,口;二;勹,
3242,咸,ノ;口;戈,
3243,咥,口;至;土;厶,
3244,咬,口;父;亠,
3245,哄,｜;一;口;二;ハ,
3246,哈,口;𠆢,
3247,咨,欠;口;冫,
3248,咫,口;ハ;尸,
3249,哂,口;西,
3250,咤,ノ;乙;口;宀,
3251,咾,口;⺹,
3252,咼,口;冂,
3253,哘,口;行;彳,
3254,哥,一;口;亅,
3255,哦,口;亅;戈,
3256,唏,ノ;一;巾;口,
3257,唔,一;口;五,
3258,哽,ノ;口;田,
3259,哮,口;子;⺹,
3260,哭,犬;口,
3261,哺,口;十;用;丶,
3262,哢,王;口;廾,
3263,唹,口;方;𠆢;冫,
3264,啀,口;土;厂,
3265,啣,口;止;凵;卩,
3266,啌,穴;口;工;儿;宀,
3267,售,口;隹,
3268,啜,口;又,
3269,啅,口;十;日;卜,
3270,啖,火;口,
3271,啗,臼;口;勹,
3272,唸,口;心;𠆢,
3273,唳,戸;口;大;一;尸,
3274,啝,禾;口,
3275,喙,ヨ;口;豕,
3276,喀,口;夂;宀,
3277,咯,口;夂,
3278,喊,ノ;口;戈,
3279,喟,月;口;田,
3280,啻,巾;口;并;立;亠;冖,
3281,啾,火;禾;口,
3282,喘,｜;一;口;山;而;冂,
3283,喞,口;艮;卩,
3284,單,口;十;田,
3285,啼,巾;口;并;立;亠;冖,
3286,喃,干;口;十;并;冂,
3287,喩,刂;月;口;𠆢,
3288,喇,｜;刂;口;ハ;木;亠,
3289,喨,口;亠;儿;冖,
3290,嗚,口;鳥;灬,
3291,嗅,口;自;大,
3292,嗟,ノ;王;口;工;并;羊,
3293,嗄,一;口;自;夂,
3294,嗜,口;日;⺹,
3295,嗤,口;山;虫,
3296,嗔,口;十;ハ;目,
3297,嘔,口;匚;品,
3298,嗷,口;土;方;攵,
3299,嘖,貝;目;ハ;口;土;亠,
3300,嗾,口;方;矢,
3301,嗽,｜;欠;口;ハ;木,
3302,嘛,口;麻;木;广,
3303,嗹,口;辶;車,
3304,噎,口;士;豆;并;冖,
3305,噐,口;工,
3306,營,火;口;冖,
3307,嘴,角;口;止;匕,
3308,嘶,甘;斤;口;ハ,
3309,嘲,月;口;十;日,
3310,嘸,｜;ノ;一;口;灬;無,
3311,噫,音;口;心;日;立,
3312,噤,口;示;二;小;木,
3313,嘯,｜;ノ;ヨ;口;水;米;隶;聿,
3314,噬,口;工;人;竹,
3315,噪,口;木;品,
3316,嚆,口;高;亠;冂;⺾,
3317,嚀,口;心;罒;宀,
3318,嚊,口;自;田;廾;鼻,
3319,嚠,刂;金;口;厶,
3320,嚔,口;十;田;冖;疋,
3321,嚏,口;十;田;疋;冖,
3322,嚥,一;口;凵;匕;灬;爿,
3323,嚮,口;艮;⻏;冂,
3324,嚶,貝;目;ハ;口;女,
3325,嚴,口;耳;厂;攵,
3326,囂,一;口;自;ハ,
3327,嚼,口;艮;寸;爪;罒,
3328,囁,口;耳,
3329,囃,口;人;木;亠;隹,
3330,囀,口;車;十;寸;田;厶,
3331,囈,九;口;土;二;丶;儿;厶;⺾,
3332,囎,貝;目;口;田;日;ハ;并,
3333,囑,口;虫;罒;勹;尸,
3334,囓,口;止;歯;土;刀;米;亠;凵,
3335,囗,囗;口,
3336,囮,⺅;匕;囗,
3337,囹,刀;𠆢;囗,
3338,圀,方;儿;囗,
3339,囿,ノ;一;月;囗,
3340,圄,口;囗;五,
3341,圉,干;十;辛;土;立;亠;囗,
3342,圈,人;大;二;并;卩;囗,
3343,國,口;囗;戈,
3344,圍,口;囗;韋,
3345,圓,貝;目;ハ;口;囗,
3346,團,十;寸;厶;囗,
3347,圖,口;囗,
3348,嗇,口;人;土;囗,
3349,圜,衣;一;口;罒;囗,
3350,圦,土;入,
3351,圷,土;卜,
3352,圸,山;土,
3353,坎,欠;土,
3354,圻,斤;土,
3355,址,止;土,
3356,坏,｜;ノ;一;土;丶,
3357,坩,甘;土,
3358,埀,ノ;土;匕;爿,
3359,垈,⺅;土;弋,
3360,坡,土;皮;又,
3361,坿,⺅;寸;土,
3362,垉,土;勹;已,
3363,垓,人;土;亠,
3364,垠,艮;土,
3365,垳,行;土;彳,
3366,垤,至;土;厶,
3367,垪,｜;ノ;土;二;并;廾,
3368,垰,土;卜,
3369,埃,土;矢;厶,
3370,埆,角;土,
3371,埔,十;土;用;丶,
3372,埒,寸;爪;土,
3373,埓,ノ;寸;土,
3374,堊,一;土;二,
3375,埖,⺅;土;匕;⺾,
3376,埣,十;人;土;亠,
3377,堋,月;土,
3378,堙,｜;一;西;土,
3379,堝,口;土;冂,
3380,塲,土;日;勿,
3381,堡,⺅;口;土;木,
3382,塢,鳥;土;灬,
3383,塋,火;土;冖,
3384,塰,氵;土;母;毋,
3385,毀,臼;土;殳;几;又,
3386,塒,寸;土;日,
3387,堽,止;土;罒,
3388,塹,斤;車;土,
3389,墅,土;里;マ,
3390,墹,土;日;門,
3391,墟,｜;一;土;并;卜;匕;厂;虍,
3392,墫,寸;土;酉;并,
3393,墺,大;土;米;冂,
3394,壞,衣;土;罒;亠,
3395,墻,口;人;土;囗,
3396,墸,土;日;⺹;⺾,
3397,墮,月;工;土;⻖,
3398,壅,土;亠;隹,
3399,壓,月;犬;土;日;厂,
3400,壑,口;土;ハ;卜;又;𠆢;冖,
3401,壗,ヨ;皿;土;灬;聿,
3402,壙,｜;一;黄;田;土;二;ハ;广,
3403,壘,田;土,
3404,壥,黒;土;里;厂;灬,
3405,壜,雨;土;二;日;厶,
3406,壤,｜;衣;一;口;土;亠,
3407,壟,月;土;立,
3408,壯,士;爿,
3409,壺,一;士;冖,
3410,壹,口;士;豆;并;冖,
3411,壻,月;土;疋,
3412,壼,一;士;二;冖,
3413,壽,一;口;工;士;寸,
3414,夂,夂;攵,
3415,夊,夂,
3416,夐,目;冂;夂;勹;人,
3417,夛,ヨ;夕,
3418,梦,木;夕,
3419,夥,田;木;夕,
3420,夬,人;大;二;ユ,
3421,夭,ノ;大,
3422,夲,十;大,
3423,夸,大;二;勹,
3424,夾,人;大,
3425,竒,一;口;并;立;亅;亠,
3426,奕,赤;大;ハ;亠,
3427,奐,大;儿;冂;勹,
3428,奎,大;土,
3429,奚,大;爪;幺,
3430,奘,士;大;爿,
3431,奢,大;日;⺹,
3432,奠,大;酉;并,
3433,奧,ノ;大;米;冂,
3434,奬,寸;大;爿;夕,
3435,奩,口;大;匚;品,
3436,奸,干;女,
3437,妁,女;丶;勹,
3438,妝,女;爿,
3439,佞,⺅;女;二,
3440,侫,亡;⺅;女,
3441,妣,女;比,
3442,妲,女;日,
3443,姆,女;母;毋,
3444,姨,弓;女;人;大,
3445,姜,王;女;并;羊,
3446,妍,｜;ノ;一;女;二;廾,
3447,姙,ノ;⺅;士;女,
3448,姚,女;儿;冫,
3449,娥,女;亅;戈,
3450,娟,月;口;女,
3451,娑,ノ;氵;女;小,
3452,娜,女;刀;⻏;二,
3453,娉,｜;女;田;一;勹,
3454,娚,女;田;力,
3455,婀,口;女;亅;⻖;一,
3456,婬,ノ;士;女;爪,
3457,婉,女;夕;卩;宀,
3458,娵,耳;女;又,
3459,娶,耳;女;又,
3460,婢,十;女;田,
3461,婪,女;木,
3462,媚,女;目;尸;｜,
3463,媼,皿;女;日,
3464,媾,｜;一;女;二;冂,
3465,嫋,弓;女;冫,
3466,嫂,｜;女;田;又,
3467,媽,女;馬,
3468,嫣,一;止;女;鳥;灬,
3469,嫗,口;女;匚;品,
3470,嫦,巾;口;女;⺌,
3471,嫩,｜;口;女;ハ;木;攵,
3472,嫖,示;二;小;女;西,
3473,嫺,女;日;門,
3474,嫻,女;木;門,
3475,嬌,ノ;口;女;大;冂,
3476,嬋,｜;口;十;女;田,
3477,嬖,口;十;女;辛;立;尸,
3478,嬲,女;田;力,
3479,嫐,女;田;力,
3480,嬪,ノ;貝;目;ハ;女;小;宀,
3481,嬶,自;女;田;鼻;目;廾,
3482,嬾,｜;貝;目;口;女;ハ;頁;木,
3483,孃,｜;衣;一;口;女;亠,
3484,孅,女;人;戈;韭,
3485,孀,雨;女;木;目,
3486,孑,子,
3487,孕,乃;子,
3488,孚,子;爪,
3489,孛,士;子;十;冖,
3490,孥,子;女;又,
3491,孩,子;亠,
3492,孰,九;口;子;丶;亠,
3493,孳,一;子;并;幺,
3494,孵,子;爪;丶;卩,
3495,學,臼;子;冖,
3496,斈,子;文,
3497,孺,｜;一;雨;子;而;冂,
3498,宀,宀,
3499,它,匕;宀,
3500,宦,臣;宀,
3501,宸,衣;辰;厂;宀,
3502,寃,免;丶;儿;宀,
3503,寇,二;卜;又;儿;宀;元,
3504,寉,宀;隹,
3505,寔,日;疋;宀,
3506,寐,二;ハ;亅;宀;爿,
3507,寤,口;宀;爿;五,
3508,實,一;貝;目;ハ;田;宀,
3509,寢,ヨ;又;冖;宀;爿,
3510,寞,大;日;宀;⺾,
3511,寥,羽;𠆢;冫;宀;彡,
3512,寫,臼;勹;宀;灬,
3513,寰,衣;一;口;罒;宀,
3514,寶,王;貝;目;ハ;缶;凵;宀,
3515,寳,王;貝;目;ハ;小;宀,
3516,尅,口;十;寸;儿,
3517,將,寸;夕;爿,
3518,專,一;十;寸;虫;田;厶,
3519,對,王;寸;并;羊,
3520,尓,ノ;小,
3521,尠,ノ;甘;小;儿;匚,
3522,尢,尢,
3523,尨,丶;尤;彡;尢,
3524,尸,尸,
3525,尹,ノ;ヨ;一,
3526,屁,比;尸,
3527,屆,士;土;凵;尸,
3528,屎,米;尸,
3529,屓,貝;目;ハ;尸,
3530,屐,支;尸;彳;又;十,
3531,屏,｜;ノ;二;并;尸;廾,
3532,孱,子;尸,
3533,屬,虫;罒;勹;尸,
3534,屮,屮,
3535,乢,乙;山,
3536,屶,山;刀,
3537,屹,ノ;乙;山,
3538,岌,及;山,
3539,岑,山;𠆢,
3540,岔,山;刀;ハ,
3541,妛,一;山;女,
3542,岫,｜;山;田,
3543,岻,山;氏,
3544,岶,山;白,
3545,岼,｜;干;山;二;ハ,
3546,岷,口;山;氏,
3547,峅,山;厶;廾,
3548,岾,口;山;卜,
3549,峇,口;山;𠆢,
3550,峙,山;寸;土,
3551,峩,山;亅;戈,
3552,峽,山;人;大,
3553,峺,ノ;一;山;田,
3554,峭,月;山;⺌,
3555,嶌,山;鳥;灬,
3556,峪,口;山;ハ;𠆢;谷,
3557,崋,｜;一;山,
3558,崕,山;土;厂,
3559,崗,山;并;冂;凵;岡,
3560,嵜,一;口;山;并;立;亅;亠;大,
3561,崟,金;山,
3562,崛,｜;山;尸,
3563,崑,山;日;比,
3564,崔,山;隹,
3565,崢,ヨ;山;爪;亅;尸,
3566,崚,山;土;儿;夂,
3567,崙,｜;一;山;𠆢;冊,
3568,崘,｜;一;山;𠆢;冊,
3569,嵌,甘;欠;山,
3570,嵒,口;山;品,
3571,嵎,山;田;禸,
3572,嵋,山;目;尸;｜,
3573,嵬,鬼;山;田;儿;匕,
3574,嵳,王;工;山;并;羊,
3575,嵶,弓;山;冫,
3576,嶇,口;山;匚;品,
3577,嶄,斤;山;車,
3578,嶂,音;山;十;日;立;曰,
3579,嶢,山;土;儿,
3580,嶝,口;山;豆;并;癶,
3581,嶬,王;山;并;羊;亅;戈,
3582,嶮,口;山;人;𠆢,
3583,嶽,犬;言;山,
3584,嶐,山;生;夂;⻖,
3585,嶷,山;疋;矢;匕,
3586,嶼,臼;山;ハ,
3587,巉,山;比;丶;儿;勹;口,
3588,巍,禾;鬼;山;女;田;儿;匕,
3589,巓,貝;山;十;ハ;頁;目,
3590,巒,言;山;糸;幺;小,
3591,巖,口;山;耳;厂;攵,
3592,巛,巛,
3593,巫,工;人,
3594,已,已,
3595,巵,一;厂;巴,
3596,帋,巾;氏,
3597,帚,ヨ;巾;冖,
3598,帙,ノ;巾;人;大;二,
3599,帑,巾;女;又,
3600,帛,巾;白,
3601,帶,一;巾;儿;冖;凵,
3602,帷,巾;隹,
3603,幄,巾;至;土;厶;尸,
3604,幃,巾;韋;口,
3605,幀,貝;目;ハ;巾;卜,
3606,幎,巾;日;ハ;亠;冖,
3607,幗,巾;口;囗;戈,
3608,幔,巾;日;罒;又,
3609,幟,音;巾;日;立;戈,
3610,幢,巾;里;立,
3611,幤,巾;口;⺌;冂;攵,
3612,幇,巾;寸;土,
3613,幵,干,
3614,并,ノ;干;二;并,
3615,幺,幺,
3616,麼,木;幺;广;麻,
3617,广,广,
3618,庠,王;并;羊;广,
3619,廁,貝;目;ハ;刂;广,
3620,廂,木;目;广,
3621,廈,一;自;夂;广,
3622,廐,艮;广;无,
3623,廏,艮;广;殳;几;又,
3624,廖,羽;𠆢;冫;广;彡,
