word_id,unicode,hHan,hDefinition
2911,琴譜,cầm phổ,"/Sách ghi các bài đàn. ◇Hồng Lâu Mộng 紅樓夢: {Đại Ngọc 'xi' đích nhất thanh tiếu đạo: Hảo cá niệm thư đích nhân, liên cá cầm phổ đô một hữu kiến quá!} 黛玉嗤的一聲笑道: 好個唸書的人, 連個琴譜都沒有見過 (Đệ bát thập lục hồi) Đại Ngọc phì cười nói: Rõ học giỏi thực! Ngay cả nhạc phổ cũng chưa hề xem!"
2912,琴鶴,cầm hạc,"/Đàn cầm và con chim hạc. Người xưa thường mang theo đàn và chim hạc, bày tỏ lòng thanh cao, liêm khiết. ◇Trịnh Cốc 鄭谷: {Phu quân thanh thả bần, Cầm hạc tối tương thân} 夫君清且貧, 琴鶴最相親 (Tặng Phú Bình Lí Tể 贈富平李宰)."
2913,瑞典,thụy điển,"/Tên một quốc gia Bắc Âu, {Thụy Điển vương quốc} 瑞典王國 (tiếng Pháp: Suède). Thủ đô là {Tư đức ca nhĩ ma} 斯德哥爾摩 (Stockholm)."
2914,瑞士,thụy sĩ,/Tên một quốc gia ở Âu Châu (tiếng Pháp: Suisse).
2915,璧人,bích nhân,"/Khen người đẹp như ngọc bích./Chỉ người đẹp. ◇Nghiệt hải hoa 孽海花: {Công Phường danh tràng thất ý, dã cai hữu cá chung tình đích bích nhân, lai di bổ tha đích khuyết hãm} 公坊名場失意, 也該有個鍾情的璧人, 來彌補他的缺陷 (Đệ tứ hồi)."
2916,璧日,bích nhật,"/Mặt trời tròn như hòn ngọc bích. Người xưa coi là điềm lành. ◇Giản Văn Đế 簡文帝: {Bích nhật thùy thải, Ngọc đái sinh yên} 璧日垂彩, 玉帶生煙 (Bồ đề thụ tụng tự 菩提樹頌序)."
2917,璧月,bích nguyệt,"/Mặt trăng tròn như viên ngọc bích. ◇Trần Thư 陳書: {Bích nguyệt dạ dạ mãn, Quỳnh thụ triêu triêu tân} 璧月夜夜滿, 瓊樹朝朝新 (Quyển thất, Hậu Chủ Trầm hoàng hậu truyện 後主沈皇后傳)."
2918,璧玉,bích ngọc,"/Viên ngọc tròn, có lỗ ở giữa."
2919,璧謝,bích tạ,"/Trả lại đồ người ta tặng cho mà vẫn tỏ lòng mang ơn. ☆Tương tự: {bích hoàn} 璧還, {phản bích} 反璧, {kính bích} 敬璧."
2920,璧趙,bích triệu,/Vật trở về với chủ cũ. § Cũng nói {hoàn bích quy Triệu} 完璧歸趙.
2921,璧還,bích hoàn,"/Ngọc được trả về. § Do điển vua Triệu được trả ngọc bích./Hoàn lại chủ nhân vật phẩm còn nguyên vẹn. ◎Như: {đối ư thử sự, tiểu đệ tự giác vô công, kim tương sở tặng chi vật bích hoàn, bất tình chi xử} 對於此事, 小弟自覺無功, 今將所贈之物璧還, 不情之處."
2922,甘地,cam địa,"/Tức Mohandas K. Gandhi (1869-1948), người Ấn Độ, đã đưa ra chủ nghĩa tranh đấu hòa bình 'Bất đề kháng', 'Bất hợp tác', đem lại độc lập cho nước mình."
2923,甘寢,cam tẩm,"/Ngủ say, ngủ ngon. § Cũng nói là {cam thụy} 甘睡. ◇Liêu trai chí dị 聊齋志異: {Hồ kí tận, thủy giải y cam tẩm} 壺既盡, 始解衣甘寢 (Tần Sinh 秦生) Uống cạn bầu rồi mới cởi áo ngủ say."
2924,甘心,cam tâm,"/Tự nguyện. ◇Lưu Bán Nông 劉半農: {Hiểu phong khinh khinh xuy lai, ngận lương khoái, ngận thanh khiết, khiếu ngã bất cam tâm thụy} 曉風輕輕吹來, 很涼快, 很清潔, 叫我不甘心睡 (Dương tiên tập 揚鞭集, Hiểu 曉)./Thỏa lòng, thích ý. ◇Liêu trai chí dị 聊齋志異: {Nhĩ dục vọng sát nhất nhân tiện liễu khước da? Ức tương đắc cừu nhân nhi cam tâm da?} 爾欲妄殺一人便了卻耶? 抑將得仇人而甘心耶? (Thi nghiện 詩讞) Ngươi muốn giết oan một người cho xong chuyện hay muốn tìm ra kẻ thù mới hả lòng?/Làm cho vui lòng. ◇Hán Thư 漢書: {Hà chí lệnh thiên hạ tao động, bãi Trung Quốc, cam tâm Di Địch chi nhân hồ!} 何至令天下騷動, 罷中國, 甘心夷狄之人乎 (Cấp Ảm truyện 汲黯傳)./Yêu thích, hướng mộ. ◇Tô Thức 蘇軾: {Tự Hán dĩ lai, học giả sỉ ngôn Thương Ưởng, Tang Hoằng Dương, nhi thế chủ độc cam tâm yên} 自漢以來, 學者恥言商鞅, 桑弘羊, 而世主獨甘心焉 (Đông Pha chí lâm 東坡志林, Tư Mã Thiên nhị đại tội 司馬遷二大罪)./Đành lòng, cam chịu. ◇Tạ Linh Vận 謝靈運: {Cựu nghiệp hoành hải ngoại, Vu uế tích đồi linh. Cơ cận bất khả cửu, Cam tâm vụ kinh doanh} 舊業橫海外, 蕪穢積穨齡. 饑饉不可久, 甘心務經營 (Bạch thạch nham hạ kính hành điền 白石岩下徑行田)./Mặc tình, phóng túng. ◇Hậu Hán Thư 後漢書: {Phàm chư túc hoạt, tửu đồ, hí khách, giai nhĩ nạp tà thanh, khẩu xuất siểm ngôn, cam tâm dật du, xướng tạo bất nghĩa} 凡諸宿猾, 酒徒, 戲客, 皆耳納邪聲, 口出諂言, 甘心逸遊, 唱造不義 (Hoàng Phủ Quy truyện 皇甫規傳)."
2925,甘旨,cam chỉ,"/Ngon ngọt, điềm mĩ. ◇Triều Thác 晁錯: {Phù hàn chi ư y, bất đãi khinh noãn; cơ chi ư thực, bất đãi cam chỉ} 夫寒之於衣, 不待輕煖; 饑之於食, 不待甘旨 (Luận quý túc sơ 論貴粟疏) Người ta khi lạnh, không cứ phải có áo ấm nhẹ mới chịu mặc; người ta khi đói, không cứ phải có ngon ngọt mới chịu ăn./Thức ăn ngon. ◇Liêu trai chí dị 聊齋志異: {Nga nhi hành tửu tiến soạn, bị cực cam chỉ} 俄而行酒薦饌, 備極甘旨 (Cửu Sơn Vương 九山王) Chốc lát, bày rượu dâng tiệc, đủ các thức rất ngon./Chỉ đồ ăn nuôi thân. ◇Bạch Cư Dị 白居易: {Thần mẫu đa bệnh, thần gia tố bần; cam chỉ hoặc khuy, vô dĩ vi dưỡng; dược nhị hoặc khuyết, không trí kì ưu} 臣母多病, 臣家素貧; 甘旨或虧, 無以為養; 藥餌或闕, 空致其憂 (Tấu trần tình trạng 奏陳情狀)./Chỉ sự phụng dưỡng cha mẹ. ◇Trần Nhữ Nguyên 陳汝元: {Cửu vi cam chỉ, bị lịch tân toan} 久違甘旨, 備歷辛酸 (Kim liên kí 金蓮記, Trú cẩm 晝錦) Đã lâu làm trái bổn phận phụng dưỡng cha mẹ, từng trải đắng cay."
2926,甘泉,cam tuyền,"/Suối nước ngọt. ◇Tam quốc diễn nghĩa 三國演義: {Thảng thượng thiên bất tuyệt đại Hán, tức tứ cam tuyền, nhược khí vận dĩ chung, thần Lượng đẳng nguyện tử thử xứ} 倘上天不絕大漢, 即賜甘泉, 若氣運已終, 臣亮等願死此處 (Đệ bát thập cửu hồi) Trời ví bằng chưa tuyệt nhà Hán, xin cho ngay suối ngọt chảy ra; nếu khí vận nhà Hán đã hết, Lượng cũng xin chết tại chỗ này./Tên huyện ở tỉnh Thiểm Tây. Xưa thuộc phủ {Diên An} 延安./Tên một tòa li cung đời Tần, ở tỉnh Thiểm Tây, trên núi Cam Tuyền./Tên một bài phú của {Dương Hùng} 揚雄, thời Đông Hán."
2927,甘結,cam kết,"/Giấy bảo chứng giữ đúng lời. ◇Cao Minh 高明: {Tả hữu dữ tha thủ liễu cam kết} 左右與他取了甘結 (Tì bà kí 琵琶記, Nghĩa thương chẩn tế 義倉賑濟)./Làm tờ bảo chứng. ◇Tống đề hình tẩy oan tập lục 宋提刑洗冤集錄: {Nhưng thủ khổ chủ tịnh thính nhất can nhân đẳng, liên danh cam kết, y thức bị tế khai tả đương nhật bảo kết} 仍取苦主並聽一干人等, 連名甘結, 依式備細開寫當日保結 (Thánh triều ban hàng tân lệ 聖朝頒降新例, Kiểm nghiệm pháp thức 檢驗法式)."
2928,甘苦,cam khổ,"/Vị ngọt và vị đắng. ◇Tuân Tử 荀子: {Khẩu biện toan hàm cam khổ, tị biện phân phương tinh tao} 口辨酸鹹甘苦, 鼻辨芬芳腥臊 (Vinh nhục 榮辱)./Tỉ dụ hoàn cảnh tốt đẹp và hoàn cảnh gian khổ. ◇Sử Kí 史記: {Yên vương điếu tử vấn cô, dữ bách tính đồng cam khổ} 燕王弔死問孤, 與百姓同甘苦 (Yên Triệu Công thế gia 燕召公世家)./Khốn khổ, gian khổ. ◇Lí Ngư 李漁: {Thí vấn thị thục di an lạc? Thục phân cam khổ? Thùy dữ thê hoàng?} (Thận loan giao thận loan giao, bi khống 試問是孰貽安樂? 孰分甘苦? 誰與悽惶? (Thận loan giao 慎鸞交, 悲控)."
2929,甘草,cam thảo,/Tên một loài cây nhỏ rễ có vị ngọt dùng làm thuốc.
2930,甘蔗,cam giá,"/Cây mía, dùng làm đường hoặc ăn sống."
2931,甘言,cam ngôn,"/Lời ngon ngọt. ◇Sử Kí 史記: {Khổ ngôn dược dã, cam ngôn tật dã} 苦言藥也, 甘言疾也 (Thương Quân liệt truyện 商君列傳)."
2932,甘酸,cam toan,"/Vị ngọt và vị chua. ◇Phạm Thành Đại 范成大: {Giác long mục chi yêu ma, Hai bồ đào chi cam toan} 覺龍目之么麼, 咍蒲萄之甘酸 (Lệ chi phú 荔枝賦)./Chỉ các thứ vị ngon. ◇Tiêu Cám 焦贛: {Nhật yến bất thực, tuyệt vô cam toan} 日晏不食, 絕無甘酸 (Dịch lâm 易林, Phệ hạp chi sư  噬嗑之師)."
2933,甘雨,cam vũ,"/Mưa lành, mưa hợp thời. ◇Hoài Nam Tử 淮南子: {Cam vũ thì giáng, ngũ cốc phiền thực} 甘雨時降, 五穀蕃植 (Chủ thuật huấn 主術訓)."
2934,甘露,cam lộ,"/Sương mưa ngon ngọt. § Ngày xưa coi là điềm lành thiên hạ thái bình. ◇Giả Nghị 賈誼: {Cam lộ kí giáng, chu thảo manh nha} 甘露既降, 朱草萌芽 (Quá Tần luận 過秦論)./Ngày xưa mê tín tin có thứ nước tiên làm cho trường sinh bất lão./Thuật ngữ Phật giáo: Tỉ dụ giáo lí nhà Phật, niết bàn... § Ta quen gọi là {cam lồ}. ◇Pháp Hoa Kinh 法華經: {Vị đại chúng thuyết cam lộ tịnh pháp} 為大眾說甘露淨法 (Dược thảo dụ phẩm đệ ngũ 藥草喻品第五)./Chỉ loài {nha trùng} 蚜蟲 tiết ra chất lỏng, vị ngọt như mật."
2935,甚至,thậm chí,"/Hết mực, rất là, đạt tới cực điểm. ◇Liêu trai chí dị 聊齋志異: {Phụ tiện thao tác, kiêm vị nhi nữ bổ xuyết, tân cần thậm chí} 婦便操作, 兼為兒女補綴, 辛勤甚至 (Lê thị 黎氏) Nàng làm công việc kiêm cả vá may cho con cái, hết mực nhọc nhằn chăm chỉ./Đến cả. ◇Tăng Củng 曾鞏: {Củng dữ (Vương) An Thạch hữu tương tín, thậm chí tự vị vô quý phụ ư cổ chi nhân} 鞏與安石友相信, 甚至自謂無媿負於古之人 (Tái dữ Âu Dương xá nhân thư 再與歐陽舍人書)."
2936,生活,"sinh hoạt, sanh hoạt","/Sống, sinh tồn. ◇Mạnh Tử 孟子: {Dân phi thủy hỏa bất sanh hoạt} 民非水火不生活 (Tận tâm thượng 盡心上)./Phiếm chỉ tình huống, cảnh ngộ ăn uống, chỗ ở, v.v. ◇Ngũ đại sử bình thoại 五代史平話: {Trượng phu nhật cần canh giá, phụ nữ dạ sự tích chức, tư cộng sanh hoạt, ứng đương quan ti dao dịch} 丈夫日勤耕嫁, 婦女夜事績織, 廝共生活, 應當官司繇役 (Chu sử 周史, Quyển thượng)./Vật phẩm, đồ dùng. ◇Ngô Tăng 吳曾: {(Đồng Quán) phụng chỉ sai vãng Giang nam đẳng lộ, kế trí Cảnh Linh Cung tài liệu; tục sai vãng Hàng Châu, chế tạo ngự tiền sanh hoạt} (童貫)奉旨差往江南等路, 計置景靈宮材料; 續差往杭州, 製造御前生活 (Năng cải trai mạn lục 能改齋漫錄, Kí sự nhất 記事一)./Sinh kế, làm ăn. ◇Thái Bình Quảng Kí 太平廣記: {Kì gia huynh đệ tứ nhân. Đại huynh tiểu đệ giai cần sự sanh nghiệp. Kì nhị đệ danh Thiên, giao du ác hữu, bất sự sanh hoạt} 其家兄弟四人. 大兄小弟皆勤事生業. 其二弟名遷, 交遊惡友, 不事生活 (Pháp uyển châu lâm 法苑珠林, Nghi thành dân 宜城民)./Công việc, công tác. ◇Thủy hử truyện 水滸傳: {Sư phụ ổn tiện. Tiểu nhân cản sấn ta sanh hoạt, bất cập tương bồi} 師父穩便. 小人趕趁些生活, 不及相陪 (Đệ tứ hồi) Xin sư phụ cứ tự nhiên. Tôi còn công việc phải làm gấp cho xong, không tiếp rượu với sư phụ được./Sinh trưởng. ◇Đỗ Mục 杜牧: {Thư quyết kì căn hĩ, miêu khứ kì tú hĩ, bất xâm bất đố, sanh hoạt tự như} 疽抉其根矣, 苗去其秀矣, 不侵不蠹, 生活自如 (Tế thành hoàng thần kì vũ văn 祭城隍神祈雨文, Chi nhị 之二)./Tốn kém, tiêu dùng cho đời sống. ◎Như: {sanh hoạt thái cao} 生活太高./Một tên chỉ cái bút. ◇Lê Sĩ Hoành 黎士宏: {Cam Châu nhân vị bút viết sanh hoạt} 甘州人謂筆曰生活 (Nhân thứ đường bút kí 仁恕堂筆記)."
2937,生產,"sanh sản, sinh sản","/Làm việc kiếm sống, sinh kế. ◇Sơ khắc phách án kinh kì 初刻拍案驚奇: {Tha diệc tự thị tài năng, bất thập phần khứ doanh cầu sanh sản} 他亦自恃才能, 不十分去營求生產 (Quyển nhất)./Sinh con, đẻ con. ◇Tây du kí 西遊記: {Na nữ tử thập bát tuế, giá lão phụ hữu bát thập tuế, chẩm ma lục thập đa tuế hoàn sanh sản?} 那女子十八歲, 這老婦有八十歲, 怎麼六十多歲還生產? (Đệ nhị thất hồi) Cô gái kia chừng mười tám tuổi, mà bà già này đã tám chục tuổi, (nếu là mẹ con) thì chẳng lẽ bà ta ngoài sáu mươi tuổi hãy còn đẻ hay sao?/Tài sản, sản nghiệp. ◇Đào Tông Nghi 陶宗儀: {Sanh sản tán thất, gia kế quẫn cực} 生產散失, 家計窘極 (Xuyết canh lục 輟耕錄, Truyền quốc tỉ 傳國璽)./Sản xuất, làm ra./Phiếm chỉ sáng tạo ra tài phú (về vật chất hoặc tinh thần). ◇Quách Tiểu Xuyên 郭小川: {Ngã ái tại na kích động đích hội nghị lí phát ngôn, tựu thị tại tào tạp đích nhân quần trung dã năng sanh sản thi} 我愛在那激動的會議裏發言, 就是在嘈雜的人群中也能生產詩 (San trung 山中)./(Kinh tế học) Hoạt động con người sáng tạo tăng gia hiệu dụng. § Như nhà nông trồng trọt lúa gạo, rau trái, thợ thuyền công xưởng dệt vải, luyện thép, v.v./Ra đời, đản sinh. ◇Cổ kim tiểu thuyết 古今小說: {Huống thả quý nhân sanh sản, đa hữu kì dị chi triệu, phản vi tường thụy, dã vị khả tri} 況且貴人生產, 多有奇異之兆, 反為祥瑞, 也未可知 (Lâm An lí Tiền Bà lưu phát tích 臨安里錢婆留發跡)."
2938,田徑,"điền kinh, điền kính","/Chỉ các môn vận động thể thao, gồm khoảng ba mươi loại: chạy đua, nhảy xa, ném tạ, v.v./Đường nhỏ bên bờ ruộng."
2939,畛域,chẩn vực,"/Phạm vi, giới hạn. ◇Trang Tử 莊子: {Phiếm phiếm hồ kì nhược tứ phương chi vô cùng, kì vô sở chẩn vực} 泛泛乎其若四方之無窮, 其無所畛域 (Thu thủy 秋水) Mênh mông như bốn phương không cùng, không giới hạn./Hoạch phân giới hạn./Tỉ dụ thành kiến, thiên kiến. ◇Đái Danh Thế 戴名世: {Tiên sanh kì tình khoáng đạt, dữ nhân giao vô chẩn vực, hoặc hữu bất hợp, diện xích chi, sự quá tắc dĩ, phục hoan như bình thường} 先生奇情曠達, 與人交無畛域, 或有不合, 面斥之, 事過則已, 復歡如平常 (Đào San tiên sanh thi 濤山先生詩, Tự 序)./Ngăn cách, trở ngại./Bờ cõi, cảnh vực, khu vực./Quy củ. ◇Hàn Dũ 韓愈: {Công dữ nhân hữu chẩn vực, bất vi hí hiệp, nhân đắc nhất tiếu ngữ, trọng ư kim bạch chi tặng} 公與人有畛域, 不為戲狎, 人得一笑語, 重於金帛之贈 (Tặng thái úy hứa quốc công thần đạo bi minh 贈太尉許國公神道碑銘)."
2940,畜生,súc sinh,"/Gọi chung cầm thú. ◇Hàn Phi Tử 韓非子: {Dân sản tuyệt tắc súc sinh thiểu, binh số khởi tắc sĩ tốt tận} 民產絕則畜生少, 兵數起則士卒盡 (Giải lão 解老) Sản nghiệp dân chúng cạn kiệt thì thú vật sinh sôi ít, chiến tranh liên tiếp bùng nổ thì binh lính chết hết cả./Tiếng mắng chửi: đồ súc vật. Chỉ người không có đạo lí nhân nghĩa, ngang hàng với cầm thú. ◇Lão tàn du kí 老殘遊記: {Nhĩ môn giá ta một huyết tính đích nhân, lương huyết chủng loại đích súc sinh} 你們這些沒血性的人, 涼血種類的畜生 (Đệ nhất hồi)./Là một trong sáu đường tái sinh (theo Phật Giáo). Chỉ các dạng đời sống trong luân hồi. Người ta phân biệt ba {thiện đạo} và ba {ác đạo}. Ba thiện đạo gồm cõi: {nhân} 人, {thiên} 天 và {a-tu-la} 阿修羅. Ba ác đạo gồm: {ngạ quỷ} 餓鬼, {địa ngục} 地獄 và {súc sinh} 畜生."
2941,畢力,tất lực,"/Hết sức. § Cũng như {tận lực} 盡力. ◇Liệt Tử 列子: {Ngô dữ nhữ tất lực bình hiểm, chỉ thông Dự nam, đạt ư Hán âm, khả hồ?} 吾與汝畢力平險, 指通豫南, 達于漢陰, 可乎? (Thang vấn 湯問) Ta và các ngươi hết sức san bằng hiểm trở, mở đường thông qua phía nam Dự châu, đi tới phía nam sông Hán, có được không?"
2942,畢命,tất mệnh,"/Tận trung tận lực thi hành mệnh lệnh./Kết thúc sinh mệnh, tức là chết. ◇Lí Đức Dụ 李德裕: {Tất mệnh tại kì hạ, Cương thi hoành đạo chu} 畢命在旗下, 僵尸橫道周 (Dương cấp sự 陽給事)."
2943,畢業,tất nghiệp,"/Xong khóa trình học tập hoặc huấn luyện. § Cũng nói là {tốt nghiệp} 卒業, {kết nghiệp} 結業. ◇Lão Xá 老舍: {Nhĩ hoàn sai nhất niên tài năng tất nghiệp} 你還差一年才能畢業 (Tứ thế đồng đường 四世同堂, Tứ 四) Em chỉ còn một năm học nữa là tốt nghiệp."
2944,畢生,"tất sinh, tất sanh","/Cả đời, suốt đời. ◇Tô Thức 蘇軾: {(Chu Thọ Xương) sanh mẫu tam tuế xả khứ, trưởng đại, thích huyết tả kinh, thệ tất sanh tầm phỏng} (朱壽昌)生母三歲捨去, 長大, 刺血寫經, 誓畢生尋訪 (Đông Pha chí lâm 東坡志林, Quyển nhị)."
2945,畢竟,tất cánh,"/Suy cho cùng, rốt cuộc. ☆Tương tự: {đáo để} 到底, {cứu cánh} 究竟, {chung quy} 終歸, {chung cứu} 終究, {chung ư} 終於. ◇Hồng Lâu Mộng 紅樓夢: {Nhĩ dữ Trương Tam đáo để hữu thập ma cừu khích? Tất cánh thị như hà tử đích? Thật cung thượng lai} 你與張三到底有什麼仇隙? 畢竟是如何死的? 實供上來 (Đệ bát thập lục hồi) Mày cùng Trương Tam rốt cuộc có hiềm thù gì không? Sau cùng tại sao nó chết? Cứ khai thật đi./Chắc hẳn, có lẽ. ◇Nhị khắc phách án kinh kì 二刻拍案驚奇: {Trịnh lão nhi tiên khứ vọng nhất vọng: Tỉnh để hạ hắc đỗng đỗng bất kiến hữu thậm thanh hưởng, nghi tâm nữ nhi thử thì tất cánh tử liễu} 鄭老兒先去望一望: 井底下黑洞洞不見有甚聲響, 疑心女兒此時畢竟死了 (Quyển nhị ngũ)./Xong, hết. ◇Vương Sung 王充: {Bần vô dĩ thường, tắc thân vị quan tác, trách nãi tất cánh} 貧無以償, 則身為官作, 責乃畢竟 (Luận hành 論衡, Lượng tri 量知) Nghèo khốn không lấy gì đền trả (nợ), phải tự mình làm lao dịch ở phủ quan, nợ rồi sẽ trả xong."
2946,畢陳,tất trần,/Nói ra hết.
2947,異見,dị kiến,"/Kiến giải không giống nhau. ◇Vương Thủ Nhân 王守仁: {Giáo giả duy dĩ thử vi giáo, nhi học giả duy dĩ thử vi học. Đương thị chi thì, nhân vô dị kiến, gia vô dị tập} 教者惟以此為教, 而學者惟以此為學. 當是之時, 人無異見, 家無異習 (Truyền tập lục 傳習錄, Quyển trung)./Cũng chỉ kiến giải riêng biệt, khác thường. ◇Tăng Củng 曾鞏: {Ngoạn tư thi thư, vô xuất luân chi dị kiến; du tâm hàn mặc, đa thiệp tục chi trần ngôn} 玩思詩書, 無出倫之異見; 遊心翰墨, 多涉俗之塵言 (Hồng Châu tạ đáo nhậm biểu 洪州謝到任表)./Kì quan. § Cảnh quan, hiện tượng lạ lùng, hiếm thấy./Chỉ tà thuyết dị đoan. ◇Pháp Uyển Châu Lâm 法苑珠林: {Tỏa tà trí chi hư giác, đỗ dị kiến chi vọng ngôn} 挫邪智之虛角, 杜異見之妄言 (Quyển lục bát)."
2948,當局,đương cục,"/Người trong cuộc. ◎Như: {đương cục giả mê} 當局者迷 người trong cuộc thường không sáng suốt./Cơ cấu phụ trách, cơ quan có trách nhiệm, nhà cầm quyền. ◎Như: {hữu quan đương cục} 有關當局."
2949,當時,đương thì,"/Khi đó, lúc đó. ◎Như: {đương thì tha chánh tại khán thư, nhất điểm một hữu thính đáo} 當時他正在看書, 一點沒有聽到 lúc đó anh ấy đang xem sách, nên không nghe thấy gì cả./Tức thì, lập khắc. ◇Tam quốc diễn nghĩa 三國演義: {Chúng quân bái tạ, tương hàng tướng Trần, Bào nhị nhân đương thì trảm liễu} 眾軍拜謝, 將降將陳, 鮑二人當時斬了 (Đệ ngũ thập nhị hồi) Quân sĩ lạy tạ, đem hai viên tướng đầu hàng là Trần (Ứng) và Bào (Long) ra chém tức thì."
2950,疆土,cương thổ,"/Lĩnh thổ quốc gia, cương vực. ◇Sử Kí 史記: {Nghiêu tử Đan Chu, Thuấn tử Thương Quân, giai hữu cương thổ, dĩ phụng tiên tự} 堯子丹朱, 舜子商均, 皆有疆土, 以奉先祀 (Ngũ đế bổn kỉ 五帝本紀) Con của vua Nghiêu là Đan Chu, con của vua Thuấn là Thương Quân, đều có cương vực, để thờ phụng tông miếu tổ tiên."
2951,疆域,cương vực,"/Bờ cõi, quốc thổ, quốc cảnh. ◇Tả Tư 左思: {Nhĩ kì cương vực, tắc bàng cực Tề, Tần, kết thấu Kí, Đạo, khai hung Ân, Vệ, khóa niếp Yên, Triệu} 爾其疆域, 則旁極齊秦, 結湊冀道, 開胸殷衛, 跨躡燕趙 (Ngụy đô phú 魏都賦)."
2952,疆場,cương trường,"/Chiến trường, sa trường. § Viết đúng là {cương dịch} 疆埸. Tục viết lầm là {cương trường} 疆場. ◇Tam quốc diễn nghĩa 三國演義: {Tức sử trảm tướng khiên kì, uy chấn cương trường, diệc thiên tướng chi nhậm, phi chủ công sở nghi dã} 即使斬將搴旗, 威振疆場, 亦偏將之任, 非主公所宜也 (Đệ ngũ tam hồi) Ngay có chém được tướng địch, đoạt được cờ, oai danh lừng lẫy chiến trường, cũng là nhiệm vụ của một tên phó tướng, chứ không phải là việc chúa công."
2953,疆理,cương lí,"/Phân chia, trị lí. ◇Hán Thư 漢書: {Cổ giả lập quốc cư dân, cương lí thổ địa, tất di xuyên trạch chi phân, đạc thủy thế sở bất cập} 古者立國居民, 疆理土地, 必遺川澤之分, 度水勢所不及 (Câu hức chí 溝洫志)./Cảnh giới, giới hạn. ◇Lưu Tri Cơ 劉知幾: {Nhiên (Tư Mã) Thiên chi dĩ thiên tử vi bổn kỉ, chư hầu vi thế gia, tư thành đảng hĩ. Đãn khu vực kí định, nhi cương lí bất phân, toại lệnh hậu chi học giả hãn tường kì nghĩa} 然遷之以天子為本紀, 諸侯為世家, 斯誠讜矣. 但區域既定, 而疆理不分, 遂令後之學者罕詳其義 (Sử thông 史通, Bổn kỉ 本紀)./Cương vực. ◇Lưu Cơ 劉基: {Phiếm tảo tinh thiên, khuếch thanh hoàn vũ, phục tiên vương chi cương lí, khai vạn thế chi thái bình} 泛掃腥膻, 廓清寰宇, 復先王之疆理, 開萬世之太平 (Phúc phẫu tập 覆瓿集, Tự 序)."
2954,疆界,cương giới,"/Bờ cõi, đất đai, quốc giới, địa giới. ◇Tam quốc diễn nghĩa 三國演義: {Tích Thiền Vu lũ xâm cương giới, Hán thiên tử hứa dĩ công chủ hòa thân} 昔單于屢侵疆界, 漢天子許以公主和親 (Đệ tứ thập tứ hồi) Ngày xưa chúa rợ Hung Nô hay xâm lấn bờ cõi, thiên tử nhà Hán còn phải hứa gả công chúa cho nó, để cầu thân. ◇Cảnh thế thông ngôn 警世通言: {Khoái Công đích công tử Khoái Kính Cộng dữ hào hộ Tra gia tranh phần địa cương giới, nhượng mạ liễu nhất tràng} 蒯公的公子蒯敬共與豪戶查家爭墳地疆界, 嚷罵了一場 (Lão môn sanh tam thế báo ân 老門生三世報恩)./Phiếm chỉ giới hạn, phạm vi. ◇Lục Du 陸游: {Bình sanh hỉ đăng cao, Túy nhãn vô cương giới} 平生喜登高, 醉眼無疆界 (Vũ trung đăng An Phúc tự tháp 雨中登安福寺塔)."
2955,疲乏,bì phạp,"/Mệt mỏi yếu sức. ◇Lão Xá 老舍: {Tha đích thân thể tuy hoàn ngận cường tráng, khả thị kim thiên tha cảm đáo bì phạp} 他的身體雖還很強壯, 可是今天他感到疲乏 (Tứ thế đồng đường 四世同堂, Tứ 四) Ông ấy thân thể vẫn còn rất mạnh khỏe, thế mà hôm nay lại cảm thấy mệt mỏi."
2956,疲倦,bì quyện,"/Nhọc nhằn, mỏi mệt. ◇Lục Thao 六韜: {Tam quân hành sổ bách lí, nhân mã bì quyện hưu chỉ} 三軍行數百里, 人馬疲倦休止 (Hỏa chiến 火戰)."
2957,疲勞,bì lao,"/Nhọc nhằn, mệt mỏi. ◇Đỗ Phủ 杜甫: {Vãng lai tạp tọa ngọa, Nhân mã đồng bì lao} 往來雜坐臥, 人馬同疲勞 (Phi tiên các 飛仙閣)./Suy nhược, yếu kém. ◎Như: {thính giác bì lao} 聽覺疲勞./Vì sức ép bên ngoài quá mạnh hoặc thời gian tác dụng quá lâu nên phản ứng không còn bình thường nữa. ◎Như: {từ tính bì lao} 磁性疲勞."
2958,疲弊,bì tệ,"/Mệt mỏi suy yếu. ◇Tam quốc diễn nghĩa 三國演義: {Binh khởi liên niên, bách tính bì tệ, thương lẫm vô tích, bất khả phục hưng đại quân} 兵起連年, 百姓疲弊, 倉廩無積, 不可復興大軍 (Đệ nhị thập nhị hồi) Mấy năm khởi binh luôn, nhân dân mỏi mệt, kho lẫm trống rỗng, không nên lại khởi đại quân."
